,Unnamed: 0,platform,game,score,body,date,year
8821,8821,playstation-4,assassins-creed-valhalla,4,"

            This review contains spoilers, click expand to view.
        
I’m more disappointed than happy about this AC. The story is ok but it’s missing the big reason why you want to have everyone as an ally. And the fight system is better than origins and odyssey. Also the world looks good. BUT. The Parcours system is trash and I don’t know why but the developers wanted to show how bad it is so they put in some “catch me if you can” thing in it. Never liked it, never will. The game is too packed with small checklist stuff. I have to say that it is nice to have one weapon that you can upgrade from bad to best. But the variety is not there. The simplest and most common weapon is not even included in this game... why is there no normal sword!? I never had a game where I was exhausted before I even started the actual game but Ubisoft did it with AC Valhalla. Thinking about playing this game was good for the first 3 days but then it got boring and it takes too much time away with boring stuff. I think the time of AC has come to an end. Oh and by the way. There is a leveling system in this game. They just gave it another name (power level) but you still have to grind so that you can keep up in a fight, otherwise you get destroyed within one attack. Well played Ubisoft. I’m done with them and AC.… Expand
","Dec 11, 2020",2020
8822,8822,playstation-4,assassins-creed-valhalla,1,"
The controls are terrible and there is no way to edit them in a way that functions. I want a refund, total waste of money.
","Dec 12, 2020",2020
8823,8823,playstation-4,assassins-creed-valhalla,0,"
Difficult to call this a game about the Brotherhood. Anyway, forget that.It's obvious the game was intended mainly for a female character so why does Ubi even bother with genders?

Too many times has there been dialogue that references me as a ""she"" or ""her"" when I'm playing as male Eivor. Seriously? Seriously?

And since Origins, all this stuff with ""Gods"" and mythical stuff has justDifficult to call this a game about the Brotherhood. Anyway, forget that.It's obvious the game was intended mainly for a female character so why does Ubi even bother with genders?Too many times has there been dialogue that references me as a ""she"" or ""her"" when I'm playing as male Eivor. Seriously? Seriously?And since Origins, all this stuff with ""Gods"" and mythical stuff has just plagued this franchise and real fans of AC know this.Does Ubi not have what it takes to write good stories anymore? Why borrow old and used up gimmicks that have been around for ages?Just end this franchise and be done with it. It's like this franchise has turned into another Fast and Furious.Oh and my Heavy Attack literally does less damage than my Light Attack. Really?… Expand
","Dec 12, 2020",2020
8824,8824,playstation-4,assassins-creed-valhalla,7,"
A good game, and I like the revamped combat system. A beautiful open world that is fun to explore, but let down by slow loading screens when entering dialogues and far too frequently crashes for no apparent reason.
","Dec 12, 2020",2020
8825,8825,playstation-4,assassins-creed-valhalla,5,"
Cool gameplay but nothing more for be in 2020. Story not very interesting. Very avarege game.
","Dec 17, 2020",2020
8826,8826,playstation-4,assassins-creed-valhalla,7,"

            This review contains spoilers, click expand to view.
        
Slow rendering, broken stealth kill animations (sometimes it stabs the blade into the ground and the opponent is 2 meters away), some bugs regarding blocking at some point (fast travel helps then). If the bugs are eliminated, the game can easily be rated 9. The plot and the world are delightful! The adventures of Eivor, the world of Asgard, Jotunheim and Vinland is awesome !!… Expand
","Jan 16, 2021",2021
8827,8827,playstation-4,assassins-creed-valhalla,1,"
Adding micro after all the reviews are in, wow.Another company manipulating it's users.
","Dec 17, 2020",2020
8828,8828,playstation-4,assassins-creed-valhalla,0,"
Hm, waiting month to re-balance the game, so it can become odyssey with its broken lvl system where you have to donate or grind 100 hours. No thank you Ubisoft, worst company ever.
","Dec 18, 2020",2020
8829,8829,playstation-4,assassins-creed-valhalla,10,"
People who never cared about this game or AC series in general are coming here and they think they have any right to just review bomb it? No you don't, nope. First buy it. Then play it for 100 hours and then you have a right to say something.
","Dec 18, 2020",2020
8830,8830,playstation-4,assassins-creed-valhalla,10,"
All this hate just proves is that Assassin's Creed is extremely popular and that makes me just so happy as longtime fan of the series. AC fans usually rarely care to comment on sites like metacritic, etc. They simply don't care. They are most busy enjoy the game. But thanks to this games popularity it brings all the sad haters out. That's just sad reality, but no matter how many 0/10'sAll this hate just proves is that Assassin's Creed is extremely popular and that makes me just so happy as longtime fan of the series. AC fans usually rarely care to comment on sites like metacritic, etc. They simply don't care. They are most busy enjoy the game. But thanks to this games popularity it brings all the sad haters out. That's just sad reality, but no matter how many 0/10's they give, it doesn't matter. It doesn't change absolutely anything. Odyssey has pretty low metascore and it's still ""very positive"" on steam with over 70 000 rating, so these fake 0/10's mean nothing. Good luck wasting your time.… Expand
","Dec 18, 2020",2020
8831,8831,playstation-4,assassins-creed-valhalla,10,"
Might be best of Ubisoft in terms of creating an open world and story is also really solid.
","Dec 18, 2020",2020
8832,8832,playstation-4,assassins-creed-valhalla,80,"
                                There are far fewer cookie-cutter outposts than in previous AC’s, and most sidequests now offer an interesting story, sometimes even with a less-than-obvious solution. While some anti-grind measures have backfired, Ubisoft is on the right track. [Issue#250, page 56]
                            ","Dec 25, 2020",2020
8833,8833,playstation-4,assassins-creed-valhalla,82,"
                                Assassins Creed Valhalla is a wonderful addition to the AC franchise. It manages to avoid the tropes that became overplayed and focuses on a small well structured story. The fighting mechanics are enjoyable and offer many choices to fit different playing styles. There are a significant amount of bugs and the AI is underwhelming at times. But it's still another step in the right direction for Ubisoft.
                            ","Dec 17, 2020",2020
8834,8834,playstation-4,assassins-creed-valhalla,80,"
                                When Valhalla is at its best, it evolves series
mechanics. And when you’re cruising down
river, about to blow your raiding horn, there’s
nothing quite like it. [Issue#183, p.71]
                            ","Dec 14, 2020",2020
8835,8835,playstation-4,assassins-creed-valhalla,1,"
o gráfico é bom,mas parece o mesmo jogo que lança todo ano,e depois do primeiro mês ,esta cheio de micro transação.
","Dec 18, 2020",2020
8836,8836,playstation-4,assassins-creed-valhalla,10,"
Let me start by saying that if you thinking about buying the game at full price, then you should because it is totally captivating. Imagine a character being introduced to the Creed's world while facing his viking nature. Chaos! Graphics are very good, the combat system fun (especially the executions), you never get bored because you have like hundreds of tasks, mysteries, and treasureLet me start by saying that if you thinking about buying the game at full price, then you should because it is totally captivating. Imagine a character being introduced to the Creed's world while facing his viking nature. Chaos! Graphics are very good, the combat system fun (especially the executions), you never get bored because you have like hundreds of tasks, mysteries, and treasure huntings to do. You also have access to stories from the Scandinavian pantheon. The world is vast with many places to see and full of strange and amusing encounters. My favorite assassin's creed game since Ezios games. Don't be bothered by those who criticised the irrelevance with traditional assasin ways. If you enjoy the stealthy way of doing things the skill tree offers you plenty of opportunities to build Eivor that way.… Expand
","Dec 21, 2020",2020
8837,8837,playstation-4,assassins-creed-valhalla,4,"
Would be good if it wasnt buggy as hell. Im lterally stuck in several quests.
","Dec 24, 2020",2020
8838,8838,playstation-4,assassins-creed-valhalla,7,"
En mi ps4 slim el juego se veía decentemente bien y usualmente corría a unos estables 30 fps , los mapas disponibles (Noruega e Inglaterra) están muy bien hechos y parece que se esmeraron en realizar una interpretación de estos lugares históricamente correcta, con sus respectivos monumentos y paisajes. Hay otros tres lugares accesibles en el juego, pero entraría en territorio de spoilers,En mi ps4 slim el juego se veía decentemente bien y usualmente corría a unos estables 30 fps , los mapas disponibles (Noruega e Inglaterra) están muy bien hechos y parece que se esmeraron en realizar una interpretación de estos lugares históricamente correcta, con sus respectivos monumentos y paisajes. Hay otros tres lugares accesibles en el juego, pero entraría en territorio de spoilers, así que solo diré que no están tan bien realizados como los 2 principales y dejan mucho que desear. El combate se basa en un sistema de postura, por decirlo de alguna manera, los enemigos tienen una barra amarilla abajo de su vida la cual disminuye al atacar, bloquear, bloquear perfectamente y dispararles en sus puntos débiles, de los cuales los métodos mas efectivos son los dos últimos, cuando esta barrita se vacía, eivor es capaz de realizar un ataque aturdidor, el cual elimina por completo a la mayoría de los enemigos exceptuando a los jefes a los cuales les quita un gran trozo de su vida, este sistema incrementa increíblemente la utilidad de las armas a distancia, lo cual es un gran plus ya que estas se sentían completamente inútiles en muchas entregas pasadas. Incluso ignorando por completo este sistema, los ataques de eivor quitan una gran porción de vida, lo cual se agradece después de explotar mi dedo presionando R1 y R2 cientos de veces solo para eliminar un enemigo común en AC odyssey. Mencionando AC odyssey las habilidades de este vuelven en esta entrega, pero al igual que en odyssey, muchas se sienten obsoletas comparadas con la utilidad de otras, causando que durante tu tiempo de juego te apegues a 1 o 2. Hay una gran variedad de armas cuerpo a cuerpo y combinaciones que puedes utilizar para derrotar a tus enemigos, pero el juego nunca hace nada para diferenciarlas sustancialmente, causando que el jugador nunca sienta la necesidad de cambiar su equipamiento, y por ende todo el esfuerzo que hizo el equipo en modelar diferentes armas y crear distintas animaciones para cada combinación de armas, se sienta en vano. En lo que respecta a armas de distancia, existen 3 tipos, el arco depredador (preciso, el juego cambia a una perspectiva de primera persona cuando apuntas a este arco), el arco de cazador (el clásico, se controla y se siente igual que todos los arcos de todos los juegos con arco) y por ultimo el arco rapido (este sirve para encuentros cercanos), a la hora de combatir frente a frente, el mejor de todos es el rápido, puedes hacer llover flechas sobre los enemigos y fácilmente darles en sus puntos débiles para aturdirlos y el peor frente a frente obviamente es el depredador, ya que se torna molesto que la cámara cambie cada vez que quieras dispararlo, e incluso cuando los comparamos en una situación de sigilo, el depredador es vencido por el cazador, el cual logra un daño similar o incluso mejor, y te permite llevar muchas mas flechas. Aun con esto dicho se podría decir que los tres arcos tienen sus utilidades y son suficientemente diferentes entre si que el jugador va a usar los 3 al menos un par de veces durante su partida. En lo que respecta al sigilo, este AC intenta volver a sus raíces, trayendo de vuelta la habilidad de esconderse a plena vista y de pagarle a alguien para que distraiga a los guardias, la cual esta realizada decentemente, pero aun así no llega a ser tan prevalente como lo fue en la trilogía de Ezio. Además esconderte en plena vista el juego también te permite esconderte entre la hierba alta, así como en las 2 entregas anteriores a esta, y ,como en todos los AC, te permite esconderte en montones de paja y hojas. En resumen, el sigilo ha sido el mejor en esta trilogía con estilo rpg, pero aun así deja mucho que desear, y se queda corto ante el sigilo en AC2 o Unity. Rápidamente mencionare que el parkour es igualito a los dos pasados, lo cual es muy decepcionante sabiendo que pueden hacer parkour con la precisión de AC2 y la fluidez y animaciones de Unity. La historia del juego se divide en 4, la historia de Eivor, el conflicto entre templarios y asesinos, la historia de Inglaterra y la historia moderna. La historia de eivor es bastante buena, con diferentes giros y decisiones que tienen impacto en tu final, esta es probablemente la mejor escrita del juego. El conflicto entre templarios y asesinos sobrepasa en leguas al de Odyssey, en verdad se siente la presencia templaria en inglaterra, y nosotros con nuestra hoja oculta debemos deshacernos de ella, este sentimiento de asesino solo se agrava gracias al regreso de las confesiones. La historia de Inglaterra (la mas larga) es la peor y llega a ser cansina y repetitiva después de las 30 horas en un juego de 60h Y la moderna sorprendentemente arregla el desastre que hizo OdysseySeria un 8 de no ser por los bugs y crasheos constantes… Expand
","Feb  1, 2021",2021
8839,8839,playstation-4,assassins-creed-valhalla,4,"
Jeu qui s'éloigne beaucoup trop de son héritage. Une version copier coller de odyssey à la sauce viking, des ennemis qui sont des sacs à coups. Beaucoup trop de beug mais bon de la part d'ubisoft ça m'étonne plus trop.Point positif endroit chouette et c'est tout !N'est pas à la hauteur pour un Jeu de fin de génération début de next gen.
","Mar  5, 2021",2021
8840,8840,playstation-4,assassins-creed-valhalla,7,"
It's definitely a decent game, but I couldn't push myself to even finish it. While it is beautiful, the combat gets boring fast, the main story doesn't really capture you and eventually the beauty of the surrounding nature gets repetitive. Also this game came out in 2020, 2 years after Red Dead Redemption 2 and it loses to that game in almost every aspect - nature, wildlife, gameIt's definitely a decent game, but I couldn't push myself to even finish it. While it is beautiful, the combat gets boring fast, the main story doesn't really capture you and eventually the beauty of the surrounding nature gets repetitive. Also this game came out in 2020, 2 years after Red Dead Redemption 2 and it loses to that game in almost every aspect - nature, wildlife, game mechanics, graphics in general. So it's a good game to pass the time if you really don't have anything else to play.… Expand
","Mar 15, 2021",2021
8841,8841,playstation-4,assassins-creed-valhalla,8,"
Updated review -After having to replay five hours of the game because of the ""save bug"" I'm finally back in the game and really enjoying it.The game still crashes about twice every time i play more than a couple of hours so I can't really rate it a 9 as I would like.

The game is broken at this moment. Saving is not available in the game because of a bug and the game crashes everyUpdated review -After having to replay five hours of the game because of the ""save bug"" I'm finally back in the game and really enjoying it.The game still crashes about twice every time i play more than a couple of hours so I can't really rate it a 9 as I would like. The game is broken at this moment. Saving is not available in the game because of a bug and the game crashes every few hours. Deadly combination. Will update review when fixed because I love the sexy vikings.… Expand
","Dec 19, 2020",2020
8842,8842,playstation-4,assassins-creed-valhalla,0,"
Alliance Map Bug Preventing Players From Finishing The Game: The game while overall ok, although overfilled with horribly time wasting puzzles and copy paste repeatable quests and collectables as well as every map being near the same Do X, Y and Z to finish the main quest there, is also one massive fraud.

The game for thousands of people can not be finishes as the Alliance map bugAlliance Map Bug Preventing Players From Finishing The Game: The game while overall ok, although overfilled with horribly time wasting puzzles and copy paste repeatable quests and collectables as well as every map being near the same Do X, Y and Z to finish the main quest there, is also one massive fraud. The game for thousands of people can not be finishes as the Alliance map bug that they usually see near the end prevents them from finishing the main quest and seeing the end of the game. And for many this comes up after 100+ hours put it, you cant even re-load back. Ubisoft while promising to address this bug and giving excuses like ""We cant re-create this bug so it takes time"" etc has just continued to create more content for their online store and ignored the problem for 2 patches now. I have said it before, I will say it again, horrible company that I will never again pre-order another game from and I say this as someone who has played every single AC game they ever made.… Expand
","Dec 19, 2020",2020
8843,8843,playstation-4,assassins-creed-valhalla,3,"
Mostly it's a reskin of the odyssey. The fighting system still weak, the feeling of the character is bad. The setting is amazing, I liked the camp building. They also changed the LVL system, it's better but not perfect. The sounds in this game are the worst (during the celebration you might find that the crowd is silent). If you liked the odyssey you'll probably like this game, if not justMostly it's a reskin of the odyssey. The fighting system still weak, the feeling of the character is bad. The setting is amazing, I liked the camp building. They also changed the LVL system, it's better but not perfect. The sounds in this game are the worst (during the celebration you might find that the crowd is silent). If you liked the odyssey you'll probably like this game, if not just skip it. Not worth the money.… Expand
","Dec 23, 2020",2020
8844,8844,playstation-4,assassins-creed-valhalla,8,"
A great AC game. Combat is a bit clunky, but it still feels great, could have been better though. Love the story and music. Lack of naval combat is a bit letdown, and the crew is kinda useless outside raids. Stealth gameplay is almost useless and non-existent. In conclusion, a great game with a rough release with same old Ubisoft buggy notoriety.
","Nov 14, 2020",2020
8845,8845,playstation-4,assassins-creed-valhalla,9,"
Is it perfect, no. After putting 140 hours it if I can tell you that it’s a damn great game, and the best game in a while. I enjoyed that the game put more focus on stealth and assassinations. Huge world, and for the first time actually an interesting story. Every area you pledge to has its own story, its own affairs and most of the time it’s an intriguing adventure. Add a beautiful worldIs it perfect, no. After putting 140 hours it if I can tell you that it’s a damn great game, and the best game in a while. I enjoyed that the game put more focus on stealth and assassinations. Huge world, and for the first time actually an interesting story. Every area you pledge to has its own story, its own affairs and most of the time it’s an intriguing adventure. Add a beautiful world to the above, and actually interesting quests and you get yourself a damn good game. Yes there are some glitches. And looting chests or stacking stones is annoying, but there are more good than bad. And I guarantee you will remember what a bloody eagle, the game has some truly spectacular moments.… Expand
","Dec 19, 2020",2020
8846,8846,playstation-4,assassins-creed-valhalla,4,"
Good looking game with reasonable but repetitive gameplay and meaningless story. Im about 60 hours in the game right now and lost motivation to play any further. Not finished the story and lost track of the plot. Typically a now a days Ubisoft game.. Every game is build up the same... Go here, find that, with 80 percent of the time traveling on a horse of trough the tiny rivers of England.Good looking game with reasonable but repetitive gameplay and meaningless story. Im about 60 hours in the game right now and lost motivation to play any further. Not finished the story and lost track of the plot. Typically a now a days Ubisoft game.. Every game is build up the same... Go here, find that, with 80 percent of the time traveling on a horse of trough the tiny rivers of England. At some point the story seemed to get my attention, but quickly got away cause of meaningless implementations of story parts which that didn't made any sense. The part that you can customize and get your own crew seemed nice at first, but also this element seemes useless because you can't do anything but repetitive raids with them. You can't summon them to aid you during fights or the storyline. You only can summon them when a river is close so you can travel the rivers with them. I really was hyped for this game but it disappoints in almost every way, except for the graphics. The world is beautiful.… Expand
","Dec 20, 2020",2020
8847,8847,playstation-4,assassins-creed-valhalla,7,"
It is a good game,but the biggest issues are the bugs which wasn’t there in Origins and Odyssey... come on Ubisoft you did great but you really need to fix this, can’t finish one of the missions cause it’s bugged,can’t  defeat one of the legendary animals cause it’s bugged. Game crashes and I’m not talking about the first 1-20 hours. With Origins and Odyssey didn’t have this issue at all!!It is a good game,but the biggest issues are the bugs which wasn’t there in Origins and Odyssey... come on Ubisoft you did great but you really need to fix this, can’t finish one of the missions cause it’s bugged,can’t  defeat one of the legendary animals cause it’s bugged. Game crashes and I’m not talking about the first 1-20 hours. With Origins and Odyssey didn’t have this issue at all!! Now I’m just scared that even tho it will be fixed (Hopefully) my 80 hours of gameppay will be lost and need to start over again...… Expand
","Nov 18, 2020",2020
8848,8848,playstation-4,assassins-creed-valhalla,5,"
Good game but bugs. Some missions never ends. Some never starts. But still is interesting game.
","Dec 20, 2020",2020
8849,8849,playstation-4,assassins-creed-valhalla,7,"
Edit: With the addition of an XP booster the game’s grindy nature Seems near eradicated progression is quicker as it should be and balances the game up more. The story is not groundbreaking but it was interesting enough to keep me invested. Armor diversity is fair as well as the weapons in the open world, the best weapon by far is the Excalibur all in all not bad give it a go if you’reEdit: With the addition of an XP booster the game’s grindy nature Seems near eradicated progression is quicker as it should be and balances the game up more. The story is not groundbreaking but it was interesting enough to keep me invested. Armor diversity is fair as well as the weapons in the open world, the best weapon by far is the Excalibur all in all not bad give it a go if you’re interested.… Expand
","Nov 21, 2020",2020
8850,8850,playstation-4,assassins-creed-valhalla,0,"
This game is straight up like going to HR block to get them to do your taxes, except your taxes are a videogame that you wanted to play and will but it will suck because ; ""Thats just how life works"". This game is a tar baby.
","Dec 19, 2020",2020
8851,8851,playstation-4,assassins-creed-valhalla,6,"
The game is pretty great, the story is good, characters are good, graphics and gameplay are great, I'm just not a really big fan of the new side quests, but that comes down to personal preference.However right now the game is just filled with bugs, most of them will get on your way if they happen, and some of them might even stick through your gameplay (it happened to me btw).
","Dec 20, 2020",2020
8852,8852,playstation-4,assassins-creed-valhalla,8,"
cool game and setting. nice and different world events. too big map and loot for platinum
","Dec 21, 2020",2020
8853,8853,playstation-4,assassins-creed-valhalla,10,"
Thank you Ubisoft so much for making this awful year little bit better. One of the best PC games of 2020!
","Dec 18, 2020",2020
8854,8854,playstation-4,assassins-creed-valhalla,10,"
It's one of the best games of 2020 no matter how many fake 0's it gets. Get a life, if you hate AC Valhalla.
","Dec 18, 2020",2020
8855,8855,playstation-4,assassins-creed-valhalla,10,"
Only very sad and bitter people are hating this game. Most people are enjoying it all over the world and if you want proof just check youtube. Jesus...
","Dec 18, 2020",2020
8856,8856,playstation-4,assassins-creed-valhalla,10,"
One of the best and most important video game series is back and better than! Thank you so much Ubisoft for making this amazing game, hopefully Far Cry 6 will be equally good!
","Dec 18, 2020",2020
8857,8857,playstation-4,assassins-creed-valhalla,10,"
Very Good Game Very Good Game Very Good Game Very Good Game Very Good Game Very Good Game Very Good Game Very Good Game Very Good Game Very Good Game
","Dec 18, 2020",2020
8858,8858,playstation-4,assassins-creed-valhalla,10,"
Beautifully re-created Norway, England and even small part of North America, good main character and solid story make this one of the better ac games.
","Dec 18, 2020",2020
8859,8859,playstation-4,assassins-creed-valhalla,10,"
Assassin's Creed Valhalla might be best open-world Ubisoft has ever created, at times truly breathtaking landscapes and mountains. One of the best in the whole series, just behind Black Flag, would recommend!
","Dec 18, 2020",2020
8860,8860,playstation-4,assassins-creed-valhalla,10,"
Great comeback Ubisoft! Bought it day 1 and it was little rough, but still very playable, not even close to how broken Cyberpunk2077 is. But now after few patches it's basically perfect. Amazing game!
","Dec 18, 2020",2020
8861,8861,playstation-4,assassins-creed-valhalla,10,"
Story of ""AC: Valhalla"" is literally better than Odyssey or Origins. You can't even argue about that.  Overall i'm very happy that they brought bad all the missing elements, like hood and hidden blade.
","Dec 18, 2020",2020
8862,8862,playstation-4,assassins-creed-valhalla,10,"
Well this small hate spreading is clearly made up by small group of people, because i'm playing the game right now and everything is just fine. This make no sense to come here and just leave bunch of 0 out of 10 scores. These people must have some serious issues.
","Dec 18, 2020",2020
8863,8863,playstation-4,assassins-creed-valhalla,10,"
assassin's creed valhalla has very good graphics (one of the best of 2020), solid story, good voice acting and interesting open world. would recommend to anyone who has liked this series previously.
","Dec 18, 2020",2020
8864,8864,playstation-4,assassins-creed-valhalla,10,"
I wasn't expecting much and this game managed to impress me. Would very much recommend, if you like North-Mythology, brutal combat and huge open world to explore.
","Dec 18, 2020",2020
8865,8865,playstation-4,assassins-creed-valhalla,10,"
Bunch of idiots leaving o scores because cyberpunk failed? This is new low.....
","Dec 18, 2020",2020
8866,8866,playstation-4,assassins-creed-valhalla,10,"
Mystical and cool open world to just get lost into and explore everything. Really immersive Assassin's Creed game. Haven't felt like this since Black Flag and Unity.
","Dec 18, 2020",2020
8867,8867,playstation-4,assassins-creed-valhalla,10,"
To me it's one of the Assassin's Creed games in very long time. Would recommend!
","Dec 18, 2020",2020
8868,8868,playstation-4,assassins-creed-valhalla,10,"
Game made for both north mythology fans and assassin's creed fans. One of the best.
","Dec 18, 2020",2020
8869,8869,playstation-4,assassins-creed-valhalla,10,"
Assassin's Creed Valhalla made 2020 much better year, that's for sure. Is it NR 1 in the whole series? Nope. But it's in top 3.
","Dec 18, 2020",2020
8870,8870,playstation-4,assassins-creed-valhalla,10,"
assassins creed vallhala is another success of the franchise for me at least, I liked the story, I got involved, I really felt like a Viking from the Ice Age, cutting off heads, sailing through England, the tales of the gods, the construction of the abode of the gods,  the giants, the end of the campaign really fascinated me, combat with the weapons really well developed, the graphics veryassassins creed vallhala is another success of the franchise for me at least, I liked the story, I got involved, I really felt like a Viking from the Ice Age, cutting off heads, sailing through England, the tales of the gods, the construction of the abode of the gods,  the giants, the end of the campaign really fascinated me, combat with the weapons really well developed, the graphics very well polished, the bugs are fully revealed and compensated with other elements that I just said, an engaging soundtrack, the songs on the boats mainly  , well-developed characters, relatively large map, I expected to be a little bigger than the odyssey map, but it's a little smaller, congratulations ubisoft I'm waiting for the dlcs now… Expand
","Dec 18, 2020",2020
8871,8871,playstation-4,assassins-creed-valhalla,10,"
I didn't care for Odyssey nor Origins, but this one reminds me Black Flag so much that i just had to try it and it's really good.
","Dec 18, 2020",2020
8872,8872,playstation-4,assassins-creed-valhalla,10,"
Despite the hate from some tasteless losers, this game is actually really well  crafted. People who give 0's have obviously never played it.
","Dec 18, 2020",2020
8873,8873,playstation-4,assassins-creed-valhalla,10,"
Without this game 2020 would have been complete nightmare. This was one of the few things that allowed me to focus on something nice. Thank you Ubisoft.
","Dec 18, 2020",2020
8874,8874,playstation-4,assassins-creed-valhalla,10,"
Solid entry into one of my favorite gaming series. Not as good as AC4, but gets pretty close.
","Dec 19, 2020",2020
8875,8875,playstation-4,assassins-creed-valhalla,10,"
Brutal combat and parkour (not as good, but good enough) from Unity, exploration from Black Flag and Scale from Origins + bonus a lot of different enemies, locations and lands.
","Dec 19, 2020",2020
8876,8876,playstation-4,assassins-creed-valhalla,10,"
Good Assassin's Creed entry!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
","Dec 19, 2020",2020
8877,8877,playstation-4,assassins-creed-valhalla,10,"
From snowy and cold Norway to Beautiful England, Ubisoft sets new standard for AC games with Valhalla!
","Dec 19, 2020",2020
8878,8878,playstation-4,assassins-creed-valhalla,10,"
I really like this game. Odyssey and Origins didn't impress me, okay Origins was fine, but Odyssey has weak story, but Valhalla is better than both of these. So, if you didn't care for Odyssey i would suggest trying Valhalla.
","Dec 19, 2020",2020
8879,8879,playstation-4,assassins-creed-valhalla,9,"
After putting 110 hours into the game i can safely safely say then AC Valhalla is the best assassin's creed game that I played in not the perfect experience by any means, yes it has its flaws specially the annoying bugs which I hope will be addressed with the passage of time but overall is the best experience. The combat is great they perfectly capture the Vikings fighting style andAfter putting 110 hours into the game i can safely safely say then AC Valhalla is the best assassin's creed game that I played in not the perfect experience by any means, yes it has its flaws specially the annoying bugs which I hope will be addressed with the passage of time but overall is the best experience. The combat is great they perfectly capture the Vikings fighting style and gore animation, the main criticism they answered from the pervious game is the quest design they improved a lot of them, now you can go toward your main story our pursue side mission and gears. You don't have to complete the unnecessary side quests to level up the player to take on the main story missions. The story is not assassins focused but they are selling you the idea of what is to Viking raider in the 9th century England and I like that part. Now they should finish the series with last trilogy of games and explore the assassin's creed in other medium of entertainment.… Expand
","Dec 19, 2020",2020
8880,8880,playstation-4,assassins-creed-valhalla,0,"
Bugged, overhyped, copied. Terrible animations, terrible problems with steering character. Enemies seeing you through walls. Discovering bodies you hid. No thanks ubi. Not after another Ctrl+C, Ctrl+V
","Dec 19, 2020",2020
8881,8881,playstation-4,assassins-creed-valhalla,1,"
100+ bloated hours waiting for a payoff that never happens. for being a game about vikings, you don’t do much viking stuff beyond the handful of raids. there’s so much crammed into the game, you only know it’s over when you no longer have any missions. no big finale. no resolution other than the pre-scripted nonsense you saw coming at hour 50. made all the wrong choices, so didn’t get the100+ bloated hours waiting for a payoff that never happens. for being a game about vikings, you don’t do much viking stuff beyond the handful of raids. there’s so much crammed into the game, you only know it’s over when you no longer have any missions. no big finale. no resolution other than the pre-scripted nonsense you saw coming at hour 50. made all the wrong choices, so didn’t get the “good” ending, but after watching videos of the “good” ending, there is nothing there worth suffering though another play through. the only parts of the game close to enjoyable were the boat cat and being able to pet the dogs. I’m so disappointed, I can’t imagine ever investing one more hour into the AC universe.… Expand
","Dec 20, 2020",2020
8882,8882,playstation-4,assassins-creed-valhalla,4,"
Jeu à peine fini bourré de bug qui empêche l'immersion et surtout de continuer l'aventure. Ubisoft a de l'or dans les mains mais en fait de la merde pour du profit ! Au lieu de faire 3 Assassin's creed rpg merdique, concentré vous sur un ! La qualité au lieu de la quantité !
","Dec 20, 2020",2020
8883,8883,playstation-4,assassins-creed-valhalla,1,"
After playing for i encountered multiple bugs that made the game unplayable. Still waiting on ubisoft to release a patch to fix it. Reported the bug over a month ago and I still cannot play the game.
","Dec 22, 2020",2020
8884,8884,playstation-4,assassins-creed-valhalla,1,"
El juego esta bien si eres una persona casual, si te gusta hacer el 100% del contenido el juego es una basura, no hay ningun tipo de progreso en el personaje y se hace bastante aburrido
","Dec 22, 2020",2020
8885,8885,playstation-4,assassins-creed-valhalla,10,"
Ubisoft has always made quality games, they are obviously no Rockstar Games, but neither are other companies and that's a fact. I remember how people whined about Ubisoft games and acted like ""Cybermiracle 2077"" will be flawless and amazing and we all know how this turned out. Now all CDproject fanboys are quiet. Good.
","Mar 14, 2021",2021
8886,8886,playstation-4,assassins-creed-valhalla,80,"
                                There are far fewer cookie-cutter outposts than in previous AC’s, and most sidequests now offer an interesting story, sometimes even with a less-than-obvious solution. While some anti-grind measures have backfired, Ubisoft is on the right track. [Issue#250, page 56]
                            ","Dec 25, 2020",2020
8887,8887,playstation-4,assassins-creed-valhalla,82,"
                                Assassins Creed Valhalla is a wonderful addition to the AC franchise. It manages to avoid the tropes that became overplayed and focuses on a small well structured story. The fighting mechanics are enjoyable and offer many choices to fit different playing styles. There are a significant amount of bugs and the AI is underwhelming at times. But it's still another step in the right direction for Ubisoft.
                            ","Dec 17, 2020",2020
8888,8888,playstation-4,assassins-creed-valhalla,80,"
                                When Valhalla is at its best, it evolves series
mechanics. And when you’re cruising down
river, about to blow your raiding horn, there’s
nothing quite like it. [Issue#183, p.71]
                            ","Dec 14, 2020",2020
12373,12373,xbox-one,assassins-creed-valhalla,5,"
Unfortunately feels like a major step backwards from odyssey in virtually every way.
","Dec 14, 2020",2020
12374,12374,xbox-one,assassins-creed-valhalla,10,"
I have played pretty much every 3xA game of 2020 and i can safely say that AC:Valhalla is one of the  best PC games of this year. After yesterday's update it feels even smoother imo. Would recommend to gamers who like brutal combat, huge world to explore, tons of different quests and good main character or in other words, to anyone who likes Assassin's Creed games.
","Dec 16, 2020",2020
12375,12375,xbox-one,assassins-creed-valhalla,3,"
Keeps crashing and you have to start off from where you was the previous day.Also there is a glitch where the screen goes blank and won't go back on. I had to reload from the previous day and again lost nearly 4 hours of playing. I am regretting buying this game now I've had nothing but issues with it since day one
","Dec 16, 2020",2020
